iter	AUC	Logloss
0	0.8403928116	0.6320486378
1	0.8406849922	0.5892154503
2	0.8417656149	0.5600820953
3	0.8469050639	0.5396403982
4	0.8527821664	0.5255708641
5	0.8622260387	0.5141930995
6	0.8632941247	0.5044899884
7	0.8652237923	0.4969942054
8	0.8671023934	0.490590245
9	0.8753418146	0.4788370917
10	0.8816779959	0.4587949513
11	0.8853225523	0.4527563063
12	0.8882961018	0.4483160873
13	0.8896575799	0.4456481693
14	0.8906113166	0.4429669252
15	0.8921993122	0.4400096144
16	0.8927716426	0.4373764963
17	0.8941786281	0.4337219454
18	0.8949420822	0.4310101057
19	0.8953619042	0.428793138
20	0.895779467	0.4272098381
21	0.8966228742	0.4252643979
22	0.8972461215	0.4235484465
23	0.8980166672	0.4221078509
24	0.8988657478	0.4180977909
25	0.8995192216	0.4162743605
26	0.8998310734	0.4151035168
27	0.9003531711	0.4138443937
28	0.9010729424	0.4098481367
29	0.9012555776	0.40808876
30	0.901876145	0.4068416965
31	0.9022069053	0.4059707606
32	0.9026827687	0.4049257305
33	0.9032834156	0.4037240162
34	0.9035827519	0.4027842775
35	0.904633426	0.3982780735
36	0.9048387043	0.3976322511
37	0.9050899747	0.3966638813
38	0.9055134173	0.395458172
39	0.9058641196	0.3945968407
40	0.9060424784	0.3938347392
41	0.9061894275	0.3930899008
42	0.9068209994	0.3904253111
43	0.9072140231	0.3891613233
44	0.9073860173	0.3877662199
45	0.9076866365	0.3871123459
46	0.907954385	0.3865192608
47	0.9082201235	0.3860003565
48	0.9083890316	0.3855179804
49	0.9087065068	0.3848819778
50	0.9088749017	0.3843847856
51	0.9091586935	0.3825404669
52	0.9092859644	0.3820849339
53	0.9095563214	0.381526009
54	0.9099195604	0.3808408607
55	0.9101570467	0.3802569748
56	0.910322099	0.3796363368
57	0.9103953027	0.3793739998
58	0.9107426836	0.3787282069
59	0.9109476127	0.3782687206
60	0.9110383708	0.3779716298
61	0.9112105361	0.3775741655
62	0.9112900759	0.3773513072
63	0.9114658047	0.3769658107
64	0.9116688237	0.3764630808
65	0.9118269555	0.3755553953
66	0.9120205452	0.3742158087
67	0.9120485979	0.3740529056
68	0.9121282233	0.3738645177
69	0.9124620981	0.3732758684
70	0.9126213987	0.3728639243
71	0.9127599805	0.372431344
72	0.9130381632	0.3719314981
